screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
1092,list,List,List_1092,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1092.xml,118,33,0,0,21,11,1,"R07,R01,R02,R30,R16",10,0,6,mixed_r30_noise,ok,
1093,list,List,List_1093,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1093.xml,118,33,0,0,21,11,1,"R01,R07,R02,R30,R08",8,2,6,mixed_r30_noise,ok,
1095,list,List,List_1095,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1095.xml,109,27,0,0,23,4,0,"R01,R02,R30,R08,R17",0,3,7,mixed_r30_noise,ok,
1101,list,List,List_1101,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1101.xml,226,93,0,0,25,67,1,"R07,R01,R06,R03,R15",62,0,0,over_flagging,ok,
1103,list,List,List_1103,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1103.xml,151,61,0,0,23,37,1,"R07,R01,R02,R05,R06",35,0,1,over_flagging,ok,
1106,list,List,List_1106,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1106.xml,151,61,0,0,23,37,1,"R07,R01,R02,R05,R06",35,0,1,over_flagging,ok,
1107,list,List,List_1107,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1107.xml,127,37,0,0,11,26,0,"R07,R01,R15,R17,R18",24,0,0,mostly_agree,ok,
1109,list,List,List_1109,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1109.xml,179,62,0,0,20,42,0,"R07,R01,R02,R30,R19",36,0,4,over_flagging,ok,
1110,list,List,List_1110,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1110.xml,219,117,0,0,57,60,0,"R01,R07,R17,R06,R03",28,0,0,mostly_agree,ok,
1112,list,List,List_1112,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1112.xml,227,93,0,0,25,67,1,"R07,R01,R06,R03,R15",62,0,0,over_flagging,ok,
1116,list,List,List_1116,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1116.xml,141,49,0,0,21,27,1,"R07,R01,R17,R21,R02",23,0,1,over_flagging,ok,
1150,list,List,List_1150,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1150.xml,29,7,65,0,0,7,0,R07,7,0,0,mostly_agree,ok,
1153,list,List,List_1153,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1153.xml,22,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
1160,list,List,List_1160,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1160.xml,46,11,20,0,5,6,0,"R01,R03,R04,R07,R08",1,1,0,mostly_agree,ok,
1189,list,List,List_1189,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1189.xml,97,14,0,0,8,6,0,"R01,R07,R17,R18",5,0,0,mostly_agree,ok,
1190,list,List,List_1190,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1190.xml,102,25,0,0,12,13,0,"R01,R08,R07,R17,R18",3,8,0,mostly_agree,ok,
1192,list,List,List_1192,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1192.xml,102,28,0,0,13,15,0,"R01,R08,R07,R17,R18",3,9,0,mostly_agree,ok,
1193,list,List,List_1193,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1193.xml,122,39,0,0,21,18,0,"R01,R07,R17,R11,R18",10,0,0,mostly_agree,ok,
1195,list,List,List_1195,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1195.xml,122,40,0,0,22,18,0,"R01,R07,R17,R11,R18",10,0,0,mostly_agree,ok,
1197,list,List,List_1197,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1197.xml,90,7,40,0,5,2,0,"R01,R07,R17,R18",1,0,0,mostly_agree,ok,
1201,list,List,List_1201,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1201.xml,132,27,0,0,20,7,0,"R01,R07,R18,R02,R05",3,1,1,mostly_agree,ok,
1239,list,List,List_1239,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1239.xml,93,20,0,0,17,3,0,"R01,R02,R14,R30,R15",0,0,2,mostly_agree,ok,
1243,list,List,List_1243,D:/internship/_noor_push/data/data-rico-holdout/xml/list/1243.xml,35,6,45,0,5,1,0,"R01,R02,R15,R23,R30",0,0,1,mostly_agree,ok,
10012,list,List,List_10012,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10012.xml,250,56,0,0,21,34,1,"R07,R01,R02,R17,R30",29,0,4,over_flagging,ok,
10018,list,List,List_10018,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10018.xml,222,55,0,0,21,33,1,"R07,R01,R02,R17,R30",28,0,4,over_flagging,ok,
10071,list,List,List_10071,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10071.xml,10,1,95,0,0,1,0,R07,1,0,0,mostly_agree,ok,
10141,list,List,List_10141,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10141.xml,56,10,40,0,2,8,0,"R07,R01,R03,R15",5,0,0,mostly_agree,ok,
10153,list,List,List_10153,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10153.xml,28,2,85,0,1,1,0,"R01,R03",0,0,0,mostly_agree,ok,
10161,list,List,List_10161,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10161.xml,35,3,70,0,3,0,0,R01,0,0,0,mostly_agree,ok,
10164,list,List,List_10164,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10164.xml,27,2,85,0,1,1,0,"R01,R03",0,0,0,mostly_agree,ok,
10175,list,List,List_10175,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10175.xml,16,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
10290,list,List,List_10290,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10290.xml,61,45,0,0,42,3,0,"R01,R02,R30,R18,R07",1,0,13,mixed_r30_noise,ok,
10292,list,List,List_10292,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10292.xml,31,9,41,0,4,3,2,"R01,R07,R16,R18,R15",2,0,0,mostly_agree,ok,
10298,list,List,List_10298,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10298.xml,48,43,0,0,41,2,0,"R01,R02,R30,R18,R15",0,0,13,mixed_r30_noise,ok,
10303,list,List,List_10303,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10303.xml,61,46,0,0,43,3,0,"R01,R02,R30,R18,R07",1,0,13,mixed_r30_noise,ok,
10348,list,List,List_10348,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10348.xml,40,10,33,0,4,5,1,"R01,R07,R08,R16",4,1,0,mostly_agree,ok,
10365,list,List,List_10365,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10365.xml,144,7,35,0,6,1,0,"R01,R07",1,0,0,mostly_agree,ok,
10423,list,List,List_10423,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10423.xml,41,7,35,0,6,1,0,"R18,R01,R11,R19",0,0,0,mostly_agree,ok,
10425,list,List,List_10425,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10425.xml,52,28,0,0,22,6,0,"R01,R18,R11,R08,R15",0,5,0,mostly_agree,ok,
10429,list,List,List_10429,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10429.xml,30,14,0,0,12,2,0,"R01,R02,R30,R19,R05",0,0,3,mostly_agree,ok,
10435,list,List,List_10435,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10435.xml,63,11,0,0,11,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10436,list,List,List_10436,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10436.xml,38,9,30,0,5,4,0,"R01,R05,R07,R08,R15",1,1,0,mostly_agree,ok,
10516,list,List,List_10516,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10516.xml,38,10,0,0,10,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10524,list,List,List_10524,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10524.xml,14,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
10525,list,List,List_10525,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10525.xml,63,13,0,0,13,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10581,list,List,List_10581,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10581.xml,197,80,0,0,34,45,1,"R07,R01,R08,R11,R17",31,9,2,over_flagging,ok,
10582,list,List,List_10582,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10582.xml,57,14,0,0,7,7,0,"R07,R01,R03,R02,R11",5,0,1,mostly_agree,ok,
10586,list,List,List_10586,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10586.xml,52,7,40,0,5,2,0,"R01,R07,R02,R30",2,0,1,mostly_agree,ok,
10587,list,List,List_10587,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10587.xml,126,53,0,0,29,23,1,"R01,R07,R08,R11,R02",18,5,1,over_flagging,ok,
10588,list,List,List_10588,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10588.xml,126,53,0,0,29,23,1,"R01,R07,R08,R11,R02",18,5,1,over_flagging,ok,
10589,list,List,List_10589,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10589.xml,174,81,0,0,34,46,1,"R07,R01,R11,R08,R02",41,3,2,over_flagging,ok,
10590,list,List,List_10590,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10590.xml,149,70,0,0,31,38,1,"R07,R01,R11,R08,R17",30,5,1,over_flagging,ok,
10591,list,List,List_10591,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10591.xml,197,80,0,0,34,45,1,"R07,R01,R08,R11,R17",31,9,2,over_flagging,ok,
10599,list,List,List_10599,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10599.xml,42,13,5,0,6,7,0,"R07,R01,R03,R02,R30",5,0,1,mostly_agree,ok,
10605,list,List,List_10605,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10605.xml,59,8,55,0,1,7,0,"R03,R01",0,0,0,mostly_agree,ok,
10672,list,List,List_10672,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10672.xml,12,4,83,0,0,3,1,"R07,R03,R16",2,0,0,mostly_agree,ok,
10677,list,List,List_10677,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10677.xml,11,2,93,0,0,1,1,"R07,R16",1,0,0,mostly_agree,ok,
10681,list,List,List_10681,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10681.xml,11,3,88,0,0,2,1,"R03,R07,R16",1,0,0,mostly_agree,ok,
10684,list,List,List_10684,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10684.xml,48,29,0,0,25,4,0,"R01,R02,R30,R19,R11",0,0,5,mixed_r30_noise,ok,
10696,list,List,List_10696,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10696.xml,20,6,40,0,6,0,0,"R01,R02,R30",0,0,2,mostly_agree,ok,
10705,list,List,List_10705,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10705.xml,215,152,0,0,85,66,1,"R07,R01,R02,R30,R08",42,14,26,over_flagging,ok,
10711,list,List,List_10711,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10711.xml,15,4,80,0,0,4,0,"R06,R07",2,0,0,mostly_agree,ok,
10714,list,List,List_10714,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10714.xml,63,13,0,0,13,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10715,list,List,List_10715,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10715.xml,134,129,0,0,84,44,1,"R07,R01,R02,R30,R03",42,0,26,mostly_agree,ok,
10716,list,List,List_10716,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10716.xml,179,136,0,0,84,51,1,"R07,R01,R02,R30,R08",42,4,26,mostly_agree,ok,
10735,list,List,List_10735,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10735.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10782,list,List,List_10782,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10782.xml,30,6,53,0,4,1,1,"R01,R02,R07,R16,R18",1,0,1,mostly_agree,ok,
10783,list,List,List_10783,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10783.xml,82,42,0,0,39,2,1,"R01,R02,R30,R07,R15",1,0,8,mixed_r30_noise,ok,
10785,list,List,List_10785,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10785.xml,23,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10836,list,List,List_10836,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10836.xml,23,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10904,list,List,List_10904,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10904.xml,77,5,65,0,2,3,0,"R01,R07,R06",2,0,0,mostly_agree,ok,
10937,list,List,List_10937,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10937.xml,138,7,60,0,1,6,0,"R07,R01",6,0,0,mostly_agree,ok,
10938,list,List,List_10938,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10938.xml,168,14,5,0,5,9,0,"R07,R01,R13",9,0,0,mostly_agree,ok,
10939,list,List,List_10939,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10939.xml,156,11,25,0,4,7,0,"R07,R01,R13",7,0,0,mostly_agree,ok,
10940,list,List,List_10940,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10940.xml,30,12,0,0,11,1,0,"R01,R02,R11,R30,R17",0,0,2,mostly_agree,ok,
10946,list,List,List_10946,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10946.xml,140,8,50,0,2,6,0,"R07,R01,R13",6,0,0,mostly_agree,ok,
10948,list,List,List_10948,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10948.xml,148,8,55,0,1,7,0,"R07,R01,R19",6,0,0,mostly_agree,ok,
10949,list,List,List_10949,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10949.xml,236,19,0,0,5,14,0,"R07,R01,R13",14,0,0,mostly_agree,ok,
10963,list,List,List_10963,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10963.xml,23,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10979,list,List,List_10979,D:/internship/_noor_push/data/data-rico-holdout/xml/list/10979.xml,303,70,0,0,7,63,0,"R07,R01,R26,R02,R15",60,0,1,over_flagging,ok,
11052,list,List,List_11052,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11052.xml,70,3,70,0,3,0,0,"R01,R11",0,0,0,mostly_agree,ok,
11102,list,List,List_11102,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11102.xml,25,4,70,0,2,2,0,"R06,R01,R18",0,0,0,mostly_agree,ok,
11224,list,List,List_11224,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11224.xml,39,14,0,0,8,6,0,"R01,R17,R11,R15",0,0,0,mostly_agree,ok,
11230,list,List,List_11230,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11230.xml,67,18,0,0,15,3,0,"R01,R07,R02,R05,R18",3,0,1,mostly_agree,ok,
11232,list,List,List_11232,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11232.xml,117,31,0,0,20,10,1,"R01,R07,R02,R30,R15",9,0,2,mostly_agree,ok,
11237,list,List,List_11237,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11237.xml,145,40,0,0,31,8,1,"R01,R07,R02,R08,R30",5,2,2,mostly_agree,ok,
11238,list,List,List_11238,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11238.xml,30,23,0,0,22,1,0,"R01,R02,R30,R07,R23",1,0,7,mixed_r30_noise,ok,
11239,list,List,List_11239,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11239.xml,99,26,0,0,24,2,0,"R01,R02,R07,R30,R05",2,0,2,mostly_agree,ok,
11241,list,List,List_11241,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11241.xml,109,30,0,0,21,9,0,"R01,R08,R02,R30,R07",2,5,3,mostly_agree,ok,
11270,list,List,List_11270,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11270.xml,53,4,60,0,4,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
11300,list,List,List_11300,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11300.xml,275,64,0,0,28,34,2,"R01,R07,R08,R02,R04",21,13,2,over_flagging,ok,
11302,list,List,List_11302,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11302.xml,150,45,0,0,21,22,2,"R01,R07,R08,R02,R16",14,8,2,over_flagging,ok,
11304,list,List,List_11304,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11304.xml,397,109,0,0,36,72,1,"R07,R01,R08,R02,R30",65,6,4,over_flagging,ok,
11306,list,List,List_11306,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11306.xml,19,4,65,0,3,1,0,"R01,R02,R15,R30",0,0,1,mostly_agree,ok,
11357,list,List,List_11357,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11357.xml,33,3,80,0,1,2,0,"R01,R17,R24",0,0,0,mostly_agree,ok,
11371,list,List,List_11371,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11371.xml,68,6,55,0,3,3,0,"R07,R11,R01,R14",2,0,0,mostly_agree,ok,
11378,list,List,List_11378,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11378.xml,63,3,80,0,1,2,0,"R07,R01",2,0,0,mostly_agree,ok,
11395,list,List,List_11395,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11395.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11406,list,List,List_11406,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11406.xml,30,3,85,0,0,3,0,R07,3,0,0,mostly_agree,ok,
11418,list,List,List_11418,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11418.xml,27,2,85,0,1,1,0,"R01,R24",0,0,0,mostly_agree,ok,
11419,list,List,List_11419,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11419.xml,47,37,0,0,37,0,0,"R01,R11,R02,R30",0,0,1,mostly_agree,ok,
11422,list,List,List_11422,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11422.xml,29,7,30,0,7,0,0,"R01,R02,R30",0,0,2,mostly_agree,ok,
11438,list,List,List_11438,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11438.xml,24,3,75,0,2,1,0,"R01,R06",0,0,0,mostly_agree,ok,
11446,list,List,List_11446,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11446.xml,37,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11488,list,List,List_11488,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11488.xml,44,5,70,0,1,4,0,"R07,R01,R15",3,0,0,mostly_agree,ok,
11495,list,List,List_11495,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11495.xml,14,6,45,0,5,1,0,"R01,R05,R15,R18",0,0,0,mostly_agree,ok,
11587,list,List,List_11587,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11587.xml,75,6,60,0,2,4,0,"R07,R01",4,0,0,mostly_agree,ok,
11597,list,List,List_11597,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11597.xml,109,51,0,0,31,20,0,"R01,R02,R17,R07,R30",8,1,3,mostly_agree,ok,
11617,list,List,List_11617,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11617.xml,25,9,30,0,5,4,0,"R01,R07,R05,R06,R18",3,0,0,mostly_agree,ok,
11632,list,List,List_11632,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11632.xml,37,4,60,0,4,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
11639,list,List,List_11639,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11639.xml,52,10,10,0,8,2,0,"R01,R02,R19,R30",0,0,1,mostly_agree,ok,
11644,list,List,List_11644,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11644.xml,80,12,20,0,4,8,0,"R07,R14,R11,R01",4,0,0,mostly_agree,ok,
11677,list,List,List_11677,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11677.xml,35,19,0,0,19,0,0,"R01,R02,R30,R11,R18",0,0,5,mixed_r30_noise,ok,
11692,list,List,List_11692,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11692.xml,32,2,85,0,1,1,0,"R01,R24",0,0,0,mostly_agree,ok,
11697,list,List,List_11697,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11697.xml,27,30,0,0,30,0,0,"R01,R02,R30",0,0,10,mixed_r30_noise,ok,
11698,list,List,List_11698,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11698.xml,24,30,0,0,30,0,0,"R01,R02,R30",0,0,10,mixed_r30_noise,ok,
11699,list,List,List_11699,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11699.xml,23,27,0,0,27,0,0,"R01,R02,R30",0,0,9,mixed_r30_noise,ok,
11706,list,List,List_11706,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11706.xml,33,2,85,0,1,1,0,"R01,R07",1,0,0,mostly_agree,ok,
11725,list,List,List_11725,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11725.xml,25,4,70,0,2,2,0,"R06,R01,R18",0,0,0,mostly_agree,ok,
11730,list,List,List_11730,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11730.xml,100,17,0,0,9,8,0,"R07,R01,R02,R11,R30",8,0,2,mostly_agree,ok,
11731,list,List,List_11731,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11731.xml,39,1,90,0,1,0,0,R18,0,0,0,mostly_agree,ok,
11736,list,List,List_11736,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11736.xml,69,8,40,0,4,4,0,"R07,R01,R02,R11,R30",4,0,1,mostly_agree,ok,
11741,list,List,List_11741,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11741.xml,19,0,100,0,0,0,0,,0,0,0,clean,ok,
11746,list,List,List_11746,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11746.xml,145,35,0,0,16,19,0,"R07,R01,R11,R02,R30",17,0,3,mostly_agree,ok,
11756,list,List,List_11756,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11756.xml,19,6,55,0,3,3,0,"R07,R01,R02,R30",3,0,1,mostly_agree,ok,
11799,list,List,List_11799,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11799.xml,21,2,85,0,1,1,0,"R01,R17",0,0,0,mostly_agree,ok,
11858,list,List,List_11858,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11858.xml,54,4,65,0,3,1,0,"R01,R07,R13,R18",1,0,0,mostly_agree,ok,
11885,list,List,List_11885,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11885.xml,27,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11904,list,List,List_11904,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11904.xml,25,7,35,0,6,1,0,"R01,R07",1,0,0,mostly_agree,ok,
11907,list,List,List_11907,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11907.xml,20,1,95,0,0,1,0,R07,1,0,0,mostly_agree,ok,
11909,list,List,List_11909,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11909.xml,28,9,35,0,4,5,0,"R01,R03,R17,R07",1,0,0,mostly_agree,ok,
11937,list,List,List_11937,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11937.xml,29,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11980,list,List,List_11980,D:/internship/_noor_push/data/data-rico-holdout/xml/list/11980.xml,27,4,83,0,0,3,1,"R07,R16",3,0,0,mostly_agree,ok,
12004,list,List,List_12004,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12004.xml,63,15,0,0,15,0,0,"R01,R18",0,0,0,mostly_agree,ok,
12005,list,List,List_12005,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12005.xml,30,5,55,0,4,1,0,"R01,R02,R06,R30",0,0,1,mostly_agree,ok,
12011,list,List,List_12011,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12011.xml,146,60,0,0,10,50,0,"R07,R13,R01,R02,R30",50,0,1,over_flagging,ok,
12039,list,List,List_12039,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12039.xml,268,157,0,0,73,83,1,"R07,R01,R02,R30,R04",71,7,15,over_flagging,ok,
12040,list,List,List_12040,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12040.xml,277,123,0,0,57,65,1,"R08,R01,R07,R02,R17",12,41,10,mostly_agree,ok,
12041,list,List,List_12041,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12041.xml,124,51,0,0,35,16,0,"R01,R07,R02,R30,R08",14,1,4,mostly_agree,ok,
12043,list,List,List_12043,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12043.xml,43,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
12136,list,List,List_12136,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12136.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
12232,list,List,List_12232,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12232.xml,32,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
12299,list,List,List_12299,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12299.xml,65,12,15,0,5,7,0,"R07,R01,R03,R11",5,0,0,mostly_agree,ok,
12326,list,List,List_12326,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12326.xml,82,30,0,0,7,22,1,"R07,R01,R06,R16",21,0,0,mostly_agree,ok,
12368,list,List,List_12368,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12368.xml,136,50,0,0,25,24,1,"R07,R11,R01,R16,R18",24,0,0,over_flagging,ok,
12378,list,List,List_12378,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12378.xml,36,22,0,0,22,0,0,"R01,R02,R30",0,0,6,mixed_r30_noise,ok,
12386,list,List,List_12386,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12386.xml,73,23,0,0,11,12,0,"R01,R17,R15",0,0,0,mostly_agree,ok,
12414,list,List,List_12414,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12414.xml,67,10,20,0,6,4,0,"R01,R07,R24,R30",3,0,1,mostly_agree,ok,
12417,list,List,List_12417,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12417.xml,77,12,10,0,6,6,0,"R01,R07,R08,R15,R24",2,2,1,mostly_agree,ok,
12429,list,List,List_12429,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12429.xml,23,2,80,0,2,0,0,"R01,R18",0,0,0,mostly_agree,ok,
12443,list,List,List_12443,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12443.xml,17,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
12444,list,List,List_12444,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12444.xml,71,11,5,0,8,3,0,"R11,R07,R01",3,0,0,mostly_agree,ok,
12462,list,List,List_12462,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12462.xml,30,19,0,0,3,15,1,"R07,R01,R17,R16,R18",13,0,0,mostly_agree,ok,
12464,list,List,List_12464,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12464.xml,43,4,75,0,1,3,0,"R07,R01,R08",2,1,0,mostly_agree,ok,
12498,list,List,List_12498,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12498.xml,71,41,0,0,9,31,1,"R07,R01,R11,R03,R16",30,0,0,over_flagging,ok,
12499,list,List,List_12499,D:/internship/_noor_push/data/data-rico-holdout/xml/list/12499.xml,161,74,0,0,33,41,0,"R07,R01,R18,R17,R11",36,0,1,over_flagging,ok,
