crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\home_10195_c_011.png,10195,home,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10195_c_016.png,10195,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10195_c_019.png,10195,home,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10202_c_006.png,10202,home,c_006,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10202_c_014.png,10202,home,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10202_c_022.png,10202,home,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10207_c_011.png,10207,home,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10207_c_016.png,10207,home,c_016,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10229_c_019.png,10229,home,c_019,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10229_c_020.png,10229,home,c_020,android.widget.ImageButton,True,0,0,1,0,0,1
rico_crops\holdout\home_10229_c_021.png,10229,home,c_021,android.widget.DragNDropListView,True,0,0,0,0,0,1
rico_crops\holdout\home_10229_c_057.png,10229,home,c_057,android.widget.NprSpinner,True,0,0,1,0,0,0
rico_crops\holdout\home_10229_c_032.png,10229,home,c_032,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10229_c_061.png,10229,home,c_061,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10229_c_026.png,10229,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10231_c_019.png,10231,home,c_019,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10231_c_020.png,10231,home,c_020,android.widget.ImageButton,True,0,0,1,0,0,1
rico_crops\holdout\home_10231_c_021.png,10231,home,c_021,android.widget.DragNDropListView,True,0,0,0,0,0,1
rico_crops\holdout\home_10231_c_045.png,10231,home,c_045,android.widget.NprSpinner,True,0,0,1,0,0,0
rico_crops\holdout\home_10231_c_049.png,10231,home,c_049,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10231_c_010.png,10231,home,c_010,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\home_10231_c_046.png,10231,home,c_046,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10232_c_063.png,10232,home,c_063,android.widget.AppCompatButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10232_c_064.png,10232,home,c_064,android.widget.ImageButton,True,0,0,1,0,0,1
rico_crops\holdout\home_10232_c_065.png,10232,home,c_065,android.widget.DragNDropListView,True,0,0,0,0,0,1
rico_crops\holdout\home_10232_c_089.png,10232,home,c_089,android.widget.NprSpinner,True,0,0,1,0,0,0
rico_crops\holdout\home_10232_c_068.png,10232,home,c_068,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10232_c_031.png,10232,home,c_031,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10232_c_030.png,10232,home,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10241_c_015.png,10241,home,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10241_c_010.png,10241,home,c_010,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10242_c_012.png,10242,home,c_012,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\home_10242_c_013.png,10242,home,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10242_c_026.png,10242,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10244_c_056.png,10244,home,c_056,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10244_c_062.png,10244,home,c_062,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10244_c_085.png,10244,home,c_085,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10244_c_084.png,10244,home,c_084,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10244_c_038.png,10244,home,c_038,android.widget.SpaceListItemView,False,0,0,0,0,0,0
rico_crops\holdout\home_10244_c_021.png,10244,home,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10249_c_054.png,10249,home,c_054,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10249_c_060.png,10249,home,c_060,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10249_c_072.png,10249,home,c_072,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10249_c_048.png,10249,home,c_048,android.widget.SpaceListItemView,False,0,0,0,0,0,0
rico_crops\holdout\home_10249_c_071.png,10249,home,c_071,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10249_c_039.png,10249,home,c_039,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10250_c_056.png,10250,home,c_056,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10250_c_062.png,10250,home,c_062,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10250_c_094.png,10250,home,c_094,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10250_c_041.png,10250,home,c_041,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10250_c_021.png,10250,home,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10250_c_047.png,10250,home,c_047,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10250_c_015.png,10250,home,c_015,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10251_c_056.png,10251,home,c_056,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10251_c_062.png,10251,home,c_062,android.widget.SpaceListItemView,True,0,0,0,0,0,1
rico_crops\holdout\home_10251_c_085.png,10251,home,c_085,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10251_c_015.png,10251,home,c_015,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10251_c_038.png,10251,home,c_038,android.widget.SpaceListItemView,False,0,0,0,0,0,0
rico_crops\holdout\home_10251_c_053.png,10251,home,c_053,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10269_c_060.png,10269,home,c_060,android.widget.FontAwesomeView,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_063.png,10269,home,c_063,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_066.png,10269,home,c_066,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_069.png,10269,home,c_069,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_072.png,10269,home,c_072,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_112.png,10269,home,c_112,android.widget.Button,True,0,0,1,0,0,1
rico_crops\holdout\home_10269_c_119.png,10269,home,c_119,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_120.png,10269,home,c_120,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_122.png,10269,home,c_122,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_126.png,10269,home,c_126,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_131.png,10269,home,c_131,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_136.png,10269,home,c_136,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_141.png,10269,home,c_141,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_146.png,10269,home,c_146,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10269_c_031.png,10269,home,c_031,android.widget.FrameLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_10269_c_042.png,10269,home,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10269_c_020.png,10269,home,c_020,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10269_c_096.png,10269,home,c_096,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10346_c_150.png,10346,home,c_150,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10346_c_158.png,10346,home,c_158,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10346_c_017.png,10346,home,c_017,android.widget.ActionMenuPresenter_OverflowMenuButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10369_c_044.png,10369,home,c_044,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\home_10369_c_014.png,10369,home,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10369_c_047.png,10369,home,c_047,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10369_c_053.png,10369,home,c_053,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10371_c_052.png,10371,home,c_052,android.widget.ScrollingTabContainerView_TabView,True,0,0,1,0,0,0
rico_crops\holdout\home_10371_c_032.png,10371,home,c_032,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10371_c_059.png,10371,home,c_059,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10371_c_061.png,10371,home,c_061,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10410_c_030.png,10410,home,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10410_c_010.png,10410,home,c_010,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10410_c_019.png,10410,home,c_019,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10415_c_029.png,10415,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10415_c_063.png,10415,home,c_063,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10415_c_008.png,10415,home,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10417_c_032.png,10417,home,c_032,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\home_10417_c_013.png,10417,home,c_013,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10417_c_030.png,10417,home,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10419_c_008.png,10419,home,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10419_c_023.png,10419,home,c_023,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10419_c_009.png,10419,home,c_009,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10434_c_020.png,10434,home,c_020,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10434_c_012.png,10434,home,c_012,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10434_c_017.png,10434,home,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10437_c_017.png,10437,home,c_017,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10437_c_012.png,10437,home,c_012,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10498_c_224.png,10498,home,c_224,android.view.View,True,0,1,0,0,0,0
rico_crops\holdout\home_10498_c_060.png,10498,home,c_060,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_062.png,10498,home,c_062,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_063.png,10498,home,c_063,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_064.png,10498,home,c_064,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_065.png,10498,home,c_065,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_066.png,10498,home,c_066,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_067.png,10498,home,c_067,android.widget.SlidingTabLayout_a,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_068.png,10498,home,c_068,android.widget.SlidingTabLayout_a,True,0,0,1,0,0,1
rico_crops\holdout\home_10498_c_249.png,10498,home,c_249,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10498_c_191.png,10498,home,c_191,android.view.View,True,0,0,1,0,0,0
rico_crops\holdout\home_10498_c_019.png,10498,home,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10498_c_190.png,10498,home,c_190,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10498_c_125.png,10498,home,c_125,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10499_c_121.png,10499,home,c_121,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10499_c_061.png,10499,home,c_061,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10499_c_089.png,10499,home,c_089,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10500_c_059.png,10500,home,c_059,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10500_c_037.png,10500,home,c_037,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10500_c_047.png,10500,home,c_047,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10501_c_037.png,10501,home,c_037,android.widget.Toolbar,True,0,0,0,0,0,1
rico_crops\holdout\home_10501_c_038.png,10501,home,c_038,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10501_c_040.png,10501,home,c_040,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10501_c_026.png,10501,home,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10501_c_024.png,10501,home,c_024,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10501_c_030.png,10501,home,c_030,android.widget.NeteaseWebView,False,0,0,0,0,0,0
rico_crops\holdout\home_10505_c_026.png,10505,home,c_026,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10505_c_056.png,10505,home,c_056,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10505_c_028.png,10505,home,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10518_c_010.png,10518,home,c_010,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\home_10518_c_008.png,10518,home,c_008,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10518_c_009.png,10518,home,c_009,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10518_c_006.png,10518,home,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10539_c_042.png,10539,home,c_042,android.widget.LinearLayout,True,0,1,0,0,0,1
rico_crops\holdout\home_10539_c_034.png,10539,home,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10539_c_036.png,10539,home,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10539_c_038.png,10539,home,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10539_c_040.png,10539,home,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10539_c_209.png,10539,home,c_209,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10539_c_075.png,10539,home,c_075,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10539_c_089.png,10539,home,c_089,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10539_c_103.png,10539,home,c_103,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10539_c_066.png,10539,home,c_066,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10539_c_064.png,10539,home,c_064,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10539_c_080.png,10539,home,c_080,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10543_c_019.png,10543,home,c_019,android.widget.TabLayout_g,False,0,0,0,0,0,0
rico_crops\holdout\home_10543_c_017.png,10543,home,c_017,android.widget.TabLayout_g,False,0,0,0,0,0,0
rico_crops\holdout\home_10543_c_030.png,10543,home,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10546_c_042.png,10546,home,c_042,android.widget.LinearLayout,True,0,1,0,0,0,1
rico_crops\holdout\home_10546_c_034.png,10546,home,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10546_c_036.png,10546,home,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10546_c_038.png,10546,home,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10546_c_040.png,10546,home,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10546_c_209.png,10546,home,c_209,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10546_c_075.png,10546,home,c_075,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10546_c_089.png,10546,home,c_089,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10546_c_103.png,10546,home,c_103,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10546_c_071.png,10546,home,c_071,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10546_c_085.png,10546,home,c_085,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10546_c_110.png,10546,home,c_110,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10547_c_017.png,10547,home,c_017,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10547_c_019.png,10547,home,c_019,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10547_c_021.png,10547,home,c_021,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10547_c_041.png,10547,home,c_041,android.widget.SwitchCompat,True,0,0,1,0,0,0
rico_crops\holdout\home_10547_c_073.png,10547,home,c_073,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10547_c_069.png,10547,home,c_069,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10547_c_040.png,10547,home,c_040,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10551_c_057.png,10551,home,c_057,android.widget.LinearLayout,True,0,1,0,0,0,0
rico_crops\holdout\home_10551_c_233.png,10551,home,c_233,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10551_c_049.png,10551,home,c_049,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10551_c_024.png,10551,home,c_024,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10551_c_068.png,10551,home,c_068,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10552_c_029.png,10552,home,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10552_c_027.png,10552,home,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10552_c_021.png,10552,home,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10557_c_042.png,10557,home,c_042,android.widget.LinearLayout,True,0,1,0,0,0,1
rico_crops\holdout\home_10557_c_034.png,10557,home,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10557_c_036.png,10557,home,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10557_c_038.png,10557,home,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10557_c_040.png,10557,home,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10557_c_209.png,10557,home,c_209,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10557_c_075.png,10557,home,c_075,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10557_c_089.png,10557,home,c_089,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10557_c_103.png,10557,home,c_103,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10557_c_064.png,10557,home,c_064,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10557_c_053.png,10557,home,c_053,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10557_c_092.png,10557,home,c_092,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\home_10558_c_042.png,10558,home,c_042,android.widget.LinearLayout,True,0,1,0,0,0,1
rico_crops\holdout\home_10558_c_034.png,10558,home,c_034,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10558_c_036.png,10558,home,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10558_c_038.png,10558,home,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10558_c_040.png,10558,home,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10558_c_209.png,10558,home,c_209,android.widget.TabLayout_g,True,0,0,0,0,0,1
rico_crops\holdout\home_10558_c_075.png,10558,home,c_075,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10558_c_089.png,10558,home,c_089,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10558_c_103.png,10558,home,c_103,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\home_10558_c_099.png,10558,home,c_099,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10558_c_057.png,10558,home,c_057,android.widget.CustomSpinner,False,0,0,0,0,0,0
rico_crops\holdout\home_10558_c_110.png,10558,home,c_110,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10604_c_011.png,10604,home,c_011,android.widget.AppCompatButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10604_c_009.png,10604,home,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10604_c_007.png,10604,home,c_007,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10604_c_013.png,10604,home,c_013,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10607_c_013.png,10607,home,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10607_c_020.png,10607,home,c_020,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10607_c_016.png,10607,home,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10626_c_015.png,10626,home,c_015,android.widget.ToggleButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10626_c_016.png,10626,home,c_016,android.widget.ToggleButton,True,0,0,1,0,0,0
rico_crops\holdout\home_10626_c_010.png,10626,home,c_010,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10626_c_011.png,10626,home,c_011,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\home_10626_c_014.png,10626,home,c_014,android.widget.ToggleButton,False,0,0,0,0,0,0
rico_crops\holdout\home_10647_c_044.png,10647,home,c_044,android.widget.FontAwesomeView,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_047.png,10647,home,c_047,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_050.png,10647,home,c_050,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_053.png,10647,home,c_053,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_056.png,10647,home,c_056,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_096.png,10647,home,c_096,android.widget.Button,True,0,0,1,0,0,1
rico_crops\holdout\home_10647_c_103.png,10647,home,c_103,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_104.png,10647,home,c_104,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_106.png,10647,home,c_106,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_110.png,10647,home,c_110,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_115.png,10647,home,c_115,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_120.png,10647,home,c_120,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_125.png,10647,home,c_125,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_130.png,10647,home,c_130,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10647_c_076.png,10647,home,c_076,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\home_10647_c_107.png,10647,home,c_107,android.widget.FontAwesomeView,False,0,0,0,0,0,0
rico_crops\holdout\home_10647_c_052.png,10647,home,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10651_c_067.png,10651,home,c_067,android.widget.FontAwesomeView,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_070.png,10651,home,c_070,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_073.png,10651,home,c_073,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_076.png,10651,home,c_076,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_079.png,10651,home,c_079,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_119.png,10651,home,c_119,android.widget.Button,True,0,0,1,0,0,1
rico_crops\holdout\home_10651_c_126.png,10651,home,c_126,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_127.png,10651,home,c_127,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_129.png,10651,home,c_129,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_133.png,10651,home,c_133,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_138.png,10651,home,c_138,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_143.png,10651,home,c_143,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_148.png,10651,home,c_148,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_153.png,10651,home,c_153,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\home_10651_c_027.png,10651,home,c_027,android.widget.LinearLayout,True,0,0,1,0,0,1
rico_crops\holdout\home_10651_c_031.png,10651,home,c_031,android.widget.LinearLayout,True,0,0,1,0,0,1
rico_crops\holdout\home_10651_c_038.png,10651,home,c_038,android.widget.FrameLayout,True,0,0,1,0,0,0
rico_crops\holdout\home_10651_c_066.png,10651,home,c_066,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\home_10651_c_012.png,10651,home,c_012,android.widget.NVListView,False,0,0,0,0,0,0
