crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\list_5482_c_014.png,5482,list,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_5482_c_015.png,5482,list,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_5482_c_028.png,5482,list,c_028,android.support.design.widget.TabLayout$i,True,0,0,0,0,0,1
crops\val\list_5482_c_031.png,5482,list,c_031,android.support.design.widget.TabLayout$i,True,0,0,0,0,0,1
crops\val\list_5482_c_034.png,5482,list,c_034,android.support.design.widget.TabLayout$i,True,0,0,0,0,0,1
crops\val\list_5482_c_060.png,5482,list,c_060,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_5482_c_092.png,5482,list,c_092,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_5482_c_047.png,5482,list,c_047,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_5482_c_096.png,5482,list,c_096,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_5482_c_113.png,5482,list,c_113,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_5482_c_128.png,5482,list,c_128,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_5482_c_158.png,5482,list,c_158,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_5482_c_058.png,5482,list,c_058,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_5482_c_025.png,5482,list,c_025,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_5482_c_147.png,5482,list,c_147,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_5778_c_024.png,5778,list,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_5778_c_029.png,5778,list,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_5778_c_027.png,5778,list,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_6284_c_012.png,6284,list,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_6284_c_014.png,6284,list,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_6284_c_015.png,6284,list,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_6284_c_126.png,6284,list,c_126,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\list_6284_c_011.png,6284,list,c_011,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_6284_c_057.png,6284,list,c_057,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_6284_c_161.png,6284,list,c_161,android.view.View,False,0,0,0,0,0,0
crops\val\list_7353_c_024.png,7353,list,c_024,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_025.png,7353,list,c_025,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_026.png,7353,list,c_026,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_027.png,7353,list,c_027,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_028.png,7353,list,c_028,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_029.png,7353,list,c_029,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_030.png,7353,list,c_030,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_031.png,7353,list,c_031,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_032.png,7353,list,c_032,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_034.png,7353,list,c_034,android.support.v7.widget.AppCompatCheckedTextView,True,0,0,1,0,0,0
crops\val\list_7353_c_022.png,7353,list,c_022,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_7353_c_021.png,7353,list,c_021,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\list_7353_c_013.png,7353,list,c_013,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_7370_c_069.png,7370,list,c_069,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\list_7370_c_068.png,7370,list,c_068,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\list_7370_c_010.png,7370,list,c_010,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_7370_c_022.png,7370,list,c_022,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_7406_c_023.png,7406,list,c_023,com.twoergo.foxbusinessnews.widget.FBNTextView,False,0,0,0,0,0,0
crops\val\list_7406_c_012.png,7406,list,c_012,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\list_7406_c_025.png,7406,list,c_025,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_7872_c_183.png,7872,list,c_183,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_7872_c_084.png,7872,list,c_084,com.hersheypa.hersheypark.views.RobotoTextView,False,0,0,0,0,0,0
crops\val\list_7872_c_008.png,7872,list,c_008,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_7872_c_093.png,7872,list,c_093,com.hersheypa.hersheypark.views.RobotoTextView,False,0,0,0,0,0,0
crops\val\list_7909_c_017.png,7909,list,c_017,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\list_7909_c_018.png,7909,list,c_018,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_7909_c_022.png,7909,list,c_022,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_7909_c_023.png,7909,list,c_023,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_7909_c_024.png,7909,list,c_024,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_7909_c_143.png,7909,list,c_143,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_7909_c_137.png,7909,list,c_137,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_7909_c_158.png,7909,list,c_158,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_7999_c_015.png,7999,list,c_015,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_7999_c_025.png,7999,list,c_025,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_7999_c_017.png,7999,list,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_8417_c_200.png,8417,list,c_200,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\list_8417_c_201.png,8417,list,c_201,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\list_8417_c_202.png,8417,list,c_202,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\list_8417_c_204.png,8417,list,c_204,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\list_8417_c_169.png,8417,list,c_169,android.widget.FrameLayout,True,0,0,1,0,0,0
crops\val\list_8417_c_145.png,8417,list,c_145,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_8417_c_109.png,8417,list,c_109,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_8417_c_121.png,8417,list,c_121,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_8590_c_015.png,8590,list,c_015,com.grofers.customerapp.customviews.materialmenu.MaterialMenuView,True,0,0,0,0,0,1
crops\val\list_8590_c_018.png,8590,list,c_018,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_8590_c_023.png,8590,list,c_023,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_8590_c_026.png,8590,list,c_026,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_8590_c_068.png,8590,list,c_068,com.grofers.customerapp.widget.AnnouncementWidget,True,0,0,0,0,0,1
crops\val\list_8590_c_110.png,8590,list,c_110,com.grofers.customerapp.customviews.TextViewMediumFont,False,0,0,0,0,0,0
crops\val\list_8590_c_114.png,8590,list,c_114,com.grofers.customerapp.customviews.IconTextView,False,0,0,0,0,0,0
crops\val\list_8590_c_123.png,8590,list,c_123,com.grofers.customerapp.customviews.TextViewMediumFont,False,0,0,0,0,0,0
crops\val\list_9735_c_030.png,9735,list,c_030,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_9735_c_092.png,9735,list,c_092,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_9735_c_019.png,9735,list,c_019,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\list_9735_c_027.png,9735,list,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_9742_c_030.png,9742,list,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_9742_c_043.png,9742,list,c_043,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_9742_c_072.png,9742,list,c_072,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_10228_c_096.png,10228,list,c_096,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_10228_c_098.png,10228,list,c_098,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops\val\list_10228_c_032.png,10228,list,c_032,org.npr.android.widget.CarbonFadeInNetworkImageView,False,0,0,0,0,0,0
crops\val\list_10775_c_007.png,10775,list,c_007,android.widget.Button,True,0,0,0,0,0,1
crops\val\list_10775_c_020.png,10775,list,c_020,android.widget.LinearLayout,True,0,0,1,0,0,1
crops\val\list_10775_c_053.png,10775,list,c_053,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_10775_c_062.png,10775,list,c_062,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_10775_c_071.png,10775,list,c_071,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_10775_c_077.png,10775,list,c_077,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_10775_c_086.png,10775,list,c_086,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_10775_c_028.png,10775,list,c_028,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_10775_c_024.png,10775,list,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_10775_c_057.png,10775,list,c_057,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_10775_c_056.png,10775,list,c_056,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_11320_c_027.png,11320,list,c_027,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_11320_c_033.png,11320,list,c_033,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_11320_c_022.png,11320,list,c_022,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\list_11421_c_078.png,11421,list,c_078,android.widget.LinearLayout,True,0,1,0,0,0,0
crops\val\list_11421_c_018.png,11421,list,c_018,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_11421_c_027.png,11421,list,c_027,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_11421_c_042.png,11421,list,c_042,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\list_11456_c_024.png,11456,list,c_024,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\list_11456_c_044.png,11456,list,c_044,android.view.View,False,0,0,0,0,0,0
crops\val\list_11456_c_018.png,11456,list,c_018,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\list_11643_c_014.png,11643,list,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_11643_c_023.png,11643,list,c_023,android.support.v7.widget.AppCompatCheckBox,True,0,0,0,0,0,1
crops\val\list_11643_c_030.png,11643,list,c_030,android.support.v7.widget.AppCompatCheckBox,True,0,0,0,0,0,1
crops\val\list_11643_c_037.png,11643,list,c_037,android.support.v7.widget.AppCompatCheckBox,True,0,0,0,0,0,1
crops\val\list_11643_c_044.png,11643,list,c_044,android.support.v7.widget.AppCompatCheckBox,True,0,0,0,0,0,1
crops\val\list_11643_c_051.png,11643,list,c_051,android.support.v7.widget.AppCompatCheckBox,True,0,0,0,0,0,1
crops\val\list_11643_c_024.png,11643,list,c_024,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_11643_c_011.png,11643,list,c_011,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\list_11643_c_031.png,11643,list,c_031,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_11707_c_009.png,11707,list,c_009,android.widget.ListView,False,0,0,0,0,0,0
crops\val\list_11707_c_024.png,11707,list,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_11707_c_027.png,11707,list,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_11846_c_172.png,11846,list,c_172,android.view.View,False,0,0,0,0,0,0
crops\val\list_11846_c_029.png,11846,list,c_029,android.support.v7.widget.w,False,0,0,0,0,0,0
crops\val\list_11846_c_050.png,11846,list,c_050,android.support.v7.widget.w,False,0,0,0,0,0,0
crops\val\list_12054_c_055.png,12054,list,c_055,org.kman.AquaMail.view.FolderMessageCountView,False,0,0,0,0,0,0
crops\val\list_12054_c_073.png,12054,list,c_073,android.view.View,False,0,0,0,0,0,0
crops\val\list_12054_c_021.png,12054,list,c_021,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\list_12234_c_014.png,12234,list,c_014,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_020.png,12234,list,c_020,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_026.png,12234,list,c_026,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_032.png,12234,list,c_032,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_038.png,12234,list,c_038,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_044.png,12234,list,c_044,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_050.png,12234,list,c_050,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_056.png,12234,list,c_056,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_062.png,12234,list,c_062,android.widget.CheckBox,True,0,0,0,0,0,1
crops\val\list_12234_c_012.png,12234,list,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_12234_c_053.png,12234,list,c_053,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_12234_c_018.png,12234,list,c_018,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_12287_c_054.png,12287,list,c_054,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_12287_c_082.png,12287,list,c_082,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12287_c_063.png,12287,list,c_063,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12287_c_154.png,12287,list,c_154,android.view.View,False,0,0,0,0,0,0
crops\val\list_12664_c_013.png,12664,list,c_013,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_12664_c_019.png,12664,list,c_019,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_12664_c_025.png,12664,list,c_025,android.widget.LinearLayout,True,0,0,1,0,0,0
crops\val\list_12664_c_038.png,12664,list,c_038,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12664_c_012.png,12664,list,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_12664_c_020.png,12664,list,c_020,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\list_12701_c_013.png,12701,list,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\list_12701_c_016.png,12701,list,c_016,android.support.v7.widget.e,True,0,0,0,0,0,1
crops\val\list_12701_c_032.png,12701,list,c_032,android.support.design.internal.NavigationMenuView,True,0,0,0,0,0,1
crops\val\list_12701_c_030.png,12701,list,c_030,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\list_12701_c_049.png,12701,list,c_049,android.support.v7.widget.ah,False,0,0,0,0,0,0
crops\val\list_12701_c_046.png,12701,list,c_046,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops\val\list_12701_c_042.png,12701,list,c_042,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops\val\list_12775_c_015.png,12775,list,c_015,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\list_12775_c_019.png,12775,list,c_019,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops\val\list_12775_c_022.png,12775,list,c_022,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_12775_c_023.png,12775,list,c_023,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_12775_c_024.png,12775,list,c_024,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_12775_c_025.png,12775,list,c_025,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_12775_c_026.png,12775,list,c_026,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_12775_c_036.png,12775,list,c_036,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\list_12775_c_044.png,12775,list,c_044,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_049.png,12775,list,c_049,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_054.png,12775,list,c_054,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_059.png,12775,list,c_059,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_064.png,12775,list,c_064,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_069.png,12775,list,c_069,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_12775_c_065.png,12775,list,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12775_c_079.png,12775,list,c_079,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12775_c_075.png,12775,list,c_075,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12837_c_015.png,12837,list,c_015,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_12837_c_033.png,12837,list,c_033,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\list_12837_c_020.png,12837,list,c_020,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\list_12837_c_188.png,12837,list,c_188,com.emogoth.android.phone.mimi.view.IconTextView,True,0,0,0,0,0,1
crops\val\list_12837_c_209.png,12837,list,c_209,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\list_12837_c_139.png,12837,list,c_139,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops\val\list_12837_c_127.png,12837,list,c_127,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_12837_c_278.png,12837,list,c_278,android.support.design.widget.Snackbar$SnackbarLayout,False,0,0,0,0,0,0
crops\val\list_12837_c_191.png,12837,list,c_191,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\list_13723_c_018.png,13723,list,c_018,android.support.v7.widget.ab,False,0,0,0,0,0,0
crops\val\list_13723_c_022.png,13723,list,c_022,android.support.v7.widget.ab,False,0,0,0,0,0,0
crops\val\list_13723_c_026.png,13723,list,c_026,android.support.v7.widget.ab,False,0,0,0,0,0,0
crops\val\list_13859_c_399.png,13859,list,c_399,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_13859_c_400.png,13859,list,c_400,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\list_13859_c_274.png,13859,list,c_274,com.quoord.tapatalkpro.view.NewTitleTextView,False,0,0,0,0,0,0
crops\val\list_13859_c_352.png,13859,list,c_352,com.quoord.tapatalkpro.view.NewTitleTextView,False,0,0,0,0,0,0
crops\val\list_13859_c_346.png,13859,list,c_346,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_14310_c_012.png,14310,list,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_14310_c_018.png,14310,list,c_018,android.view.View,False,0,0,0,0,0,0
crops\val\list_14310_c_017.png,14310,list,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_14355_c_061.png,14355,list,c_061,android.widget.LinearLayout,True,0,1,0,0,0,0
crops\val\list_14355_c_057.png,14355,list,c_057,com.weatherflow.windmeter.ui.widgets.TypefacedTextView,False,0,0,0,0,0,0
crops\val\list_14355_c_072.png,14355,list,c_072,com.weatherflow.windmeter.ui.widgets.TypefacedButton,False,0,0,0,0,0,0
crops\val\list_14355_c_045.png,14355,list,c_045,com.weatherflow.windmeter.ui.widgets.TypefacedTextView,False,0,0,0,0,0,0
crops\val\list_14550_c_013.png,14550,list,c_013,android.support.v7.widget.e,True,0,0,0,0,0,1
crops\val\list_14550_c_062.png,14550,list,c_062,com.airg.views.AirGProfileImageView,True,0,0,0,0,0,1
crops\val\list_14550_c_063.png,14550,list,c_063,android.support.v7.widget.aj,True,0,0,0,0,0,1
crops\val\list_14550_c_065.png,14550,list,c_065,android.support.v7.widget.v,True,0,0,0,0,0,1
crops\val\list_14550_c_026.png,14550,list,c_026,android.support.v7.widget.aj,False,0,0,0,0,0,0
crops\val\list_14550_c_049.png,14550,list,c_049,android.support.v7.widget.v,False,0,0,0,0,0,0
crops\val\list_14550_c_015.png,14550,list,c_015,android.support.v7.widget.x,False,0,0,0,0,0,0
crops\val\list_14566_c_063.png,14566,list,c_063,com.cw.seed.android.view.FontTextView,False,0,0,0,0,0,0
crops\val\list_14566_c_064.png,14566,list,c_064,com.cw.seed.android.view.FontTextView,False,0,0,0,0,0,0
crops\val\list_14566_c_065.png,14566,list,c_065,com.cw.seed.android.view.FontTextView,False,0,0,0,0,0,0
crops\val\list_14866_c_053.png,14866,list,c_053,android.view.View,False,0,0,0,0,0,0
crops\val\list_14866_c_043.png,14866,list,c_043,com.dylvian.mango.activities.widgets.FontedTextView,False,0,0,0,0,0,0
crops\val\list_14866_c_033.png,14866,list,c_033,com.dylvian.mango.activities.widgets.FontedTextView,False,0,0,0,0,0,0
crops\val\list_15065_c_012.png,15065,list,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_15065_c_020.png,15065,list,c_020,android.widget.Switch,False,0,0,0,0,0,0
crops\val\list_15065_c_010.png,15065,list,c_010,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_15361_c_015.png,15361,list,c_015,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_15361_c_019.png,15361,list,c_019,android.support.v7.widget.AppCompatRadioButton,False,0,0,0,0,0,0
crops\val\list_15361_c_028.png,15361,list,c_028,android.view.View,False,0,0,0,0,0,0
crops\val\list_15677_c_035.png,15677,list,c_035,android.view.View,False,0,0,0,0,0,0
crops\val\list_15677_c_032.png,15677,list,c_032,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_15677_c_020.png,15677,list,c_020,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16015_c_021.png,16015,list,c_021,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_16015_c_015.png,16015,list,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops\val\list_16015_c_029.png,16015,list,c_029,android.view.View,False,0,0,0,0,0,0
crops\val\list_16515_c_013.png,16515,list,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_16515_c_054.png,16515,list,c_054,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16515_c_071.png,16515,list,c_071,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16515_c_035.png,16515,list,c_035,android.support.design.widget.TabLayout$TabView,False,0,0,0,0,0,0
crops\val\list_16795_c_015.png,16795,list,c_015,android.widget.FrameLayout,True,0,0,1,0,0,1
crops\val\list_16795_c_017.png,16795,list,c_017,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\list_16795_c_019.png,16795,list,c_019,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops\val\list_16795_c_022.png,16795,list,c_022,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_16795_c_023.png,16795,list,c_023,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_16795_c_024.png,16795,list,c_024,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_16795_c_025.png,16795,list,c_025,android.widget.TextView,True,0,0,0,0,0,1
crops\val\list_16795_c_043.png,16795,list,c_043,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_048.png,16795,list,c_048,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_053.png,16795,list,c_053,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_058.png,16795,list,c_058,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_063.png,16795,list,c_063,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_068.png,16795,list,c_068,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_070.png,16795,list,c_070,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\list_16795_c_074.png,16795,list,c_074,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\list_16795_c_076.png,16795,list,c_076,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\list_16795_c_054.png,16795,list,c_054,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16795_c_080.png,16795,list,c_080,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16795_c_044.png,16795,list,c_044,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16886_c_012.png,16886,list,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_16886_c_013.png,16886,list,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_16886_c_014.png,16886,list,c_014,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\list_16886_c_070.png,16886,list,c_070,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\list_16886_c_124.png,16886,list,c_124,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\list_16886_c_080.png,16886,list,c_080,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16886_c_064.png,16886,list,c_064,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_16886_c_112.png,16886,list,c_112,android.support.v7.widget.CardView,False,0,0,0,0,0,0
crops\val\list_17165_c_036.png,17165,list,c_036,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_17165_c_024.png,17165,list,c_024,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\list_17165_c_033.png,17165,list,c_033,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
