crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/list_16519_c_020.png,16519,list,c_020,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_16519_c_045.png,16519,list,c_045,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_16519_c_068.png,16519,list,c_068,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_16664_c_088.png,16664,list,c_088,com.c51.style.textView.C51TextView,True,0,1,0,0,0,1
crops/test/list_16664_c_024.png,16664,list,c_024,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_16664_c_027.png,16664,list,c_027,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_16664_c_031.png,16664,list,c_031,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_16664_c_034.png,16664,list,c_034,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/list_16664_c_040.png,16664,list,c_040,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops/test/list_16664_c_248.png,16664,list,c_248,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_251.png,16664,list,c_251,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_068.png,16664,list,c_068,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_097.png,16664,list,c_097,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_126.png,16664,list,c_126,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_172.png,16664,list,c_172,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_201.png,16664,list,c_201,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_16664_c_143.png,16664,list,c_143,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/list_16664_c_197.png,16664,list,c_197,com.c51.style.textView.C51TextView,False,0,0,0,0,0,0
crops/test/list_16664_c_167.png,16664,list,c_167,com.c51.style.textView.C51TextView,False,0,0,0,0,0,0
crops/test/list_17821_c_007.png,17821,list,c_007,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_17821_c_009.png,17821,list,c_009,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/list_17821_c_016.png,17821,list,c_016,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_17821_c_017.png,17821,list,c_017,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_17821_c_011.png,17821,list,c_011,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_17821_c_052.png,17821,list,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_17821_c_048.png,17821,list,c_048,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18451_c_134.png,18451,list,c_134,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18451_c_164.png,18451,list,c_164,cloudtv.ui.FontTextView,False,0,0,0,0,0,0
crops/test/list_18451_c_169.png,18451,list,c_169,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18590_c_023.png,18590,list,c_023,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18590_c_017.png,18590,list,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18590_c_065.png,18590,list,c_065,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_18884_c_018.png,18884,list,c_018,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/list_18884_c_024.png,18884,list,c_024,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/list_18884_c_014.png,18884,list,c_014,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/list_19431_c_008.png,19431,list,c_008,android.widget.Spinner,True,0,0,0,0,0,1
crops/test/list_19431_c_066.png,19431,list,c_066,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_19431_c_073.png,19431,list,c_073,com.android.internal.widget.ActionBarView$HomeView,True,0,0,0,0,0,1
crops/test/list_19431_c_085.png,19431,list,c_085,com.actionbarsherlock.widget.SearchView$SearchAutoComplete,True,0,0,0,0,0,1
crops/test/list_19431_c_086.png,19431,list,c_086,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_19431_c_014.png,19431,list,c_014,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_19431_c_024.png,19431,list,c_024,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_19431_c_036.png,19431,list,c_036,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_19506_c_008.png,19506,list,c_008,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_19506_c_047.png,19506,list,c_047,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_19506_c_050.png,19506,list,c_050,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20164_c_008.png,20164,list,c_008,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_20164_c_013.png,20164,list,c_013,com.production.truspertips.widget.basic.BasicTextView,True,0,0,0,0,0,1
crops/test/list_20164_c_014.png,20164,list,c_014,com.production.truspertips.widget.basic.BasicTextView,True,0,0,0,0,0,1
crops/test/list_20164_c_015.png,20164,list,c_015,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_20164_c_035.png,20164,list,c_035,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_20164_c_054.png,20164,list,c_054,com.production.truspertips.widget.basic.BasicEditText,True,0,0,0,0,0,1
crops/test/list_20164_c_058.png,20164,list,c_058,com.makeramen.roundedimageview.RoundedImageView,True,0,0,0,0,0,1
crops/test/list_20164_c_062.png,20164,list,c_062,com.production.truspertips.widget.basic.BasicTextView,True,0,0,0,0,0,1
crops/test/list_20164_c_063.png,20164,list,c_063,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_20164_c_066.png,20164,list,c_066,com.production.truspertips.widget.basic.BasicTextView,True,0,0,0,0,0,1
crops/test/list_20164_c_037.png,20164,list,c_037,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/list_20164_c_038.png,20164,list,c_038,android.webkit.WebView,True,0,0,0,0,0,1
crops/test/list_20164_c_125.png,20164,list,c_125,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_20164_c_034.png,20164,list,c_034,com.production.truspertips.adpater.tip.SuperVerticalTipAdapter$7,True,0,0,1,0,0,0
crops/test/list_20164_c_127.png,20164,list,c_127,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_20164_c_156.png,20164,list,c_156,android.view.View,False,0,0,0,0,0,0
crops/test/list_20164_c_081.png,20164,list,c_081,com.makeramen.roundedimageview.RoundedImageView,False,0,0,0,0,0,0
crops/test/list_20164_c_083.png,20164,list,c_083,com.production.truspertips.widget.basic.BasicTextView,False,0,0,0,0,0,0
crops/test/list_20419_c_010.png,20419,list,c_010,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/list_20419_c_014.png,20419,list,c_014,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_20419_c_082.png,20419,list,c_082,com.foodbooking.clientapp.Views.ItemView,False,0,0,0,0,0,0
crops/test/list_20419_c_106.png,20419,list,c_106,com.foodbooking.clientapp.Views.ItemView,False,0,0,0,0,0,0
crops/test/list_20419_c_116.png,20419,list,c_116,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20498_c_385.png,20498,list,c_385,com.goodbarber.v2.core.common.views.navbar.CommonNavbarButton,True,0,0,0,0,0,1
crops/test/list_20498_c_198.png,20498,list,c_198,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20498_c_270.png,20498,list,c_270,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20498_c_222.png,20498,list,c_222,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20521_c_044.png,20521,list,c_044,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20521_c_057.png,20521,list,c_057,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20521_c_077.png,20521,list,c_077,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_20641_c_017.png,20641,list,c_017,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops/test/list_20641_c_020.png,20641,list,c_020,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops/test/list_20641_c_028.png,20641,list,c_028,com.lezhin.comics.ui.widget.SubTabIndicator,False,0,0,0,0,0,0
crops/test/list_20641_c_043.png,20641,list,c_043,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/list_20641_c_077.png,20641,list,c_077,android.support.v7.widget.z,False,0,0,0,0,0,0
crops/test/list_21172_c_019.png,21172,list,c_019,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/list_21172_c_020.png,21172,list,c_020,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/list_21172_c_092.png,21172,list,c_092,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_21172_c_093.png,21172,list,c_093,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_21172_c_028.png,21172,list,c_028,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_032.png,21172,list,c_032,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_036.png,21172,list,c_036,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_040.png,21172,list,c_040,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_044.png,21172,list,c_044,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_048.png,21172,list,c_048,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_052.png,21172,list,c_052,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_056.png,21172,list,c_056,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/list_21172_c_078.png,21172,list,c_078,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/list_21172_c_057.png,21172,list,c_057,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_21172_c_134.png,21172,list,c_134,android.view.View,False,0,0,0,0,0,0
crops/test/list_21172_c_043.png,21172,list,c_043,com.whitescape.ride_allinone.view.ProximaNovaTextViewSemibold,False,0,0,0,0,0,0
crops/test/list_21260_c_011.png,21260,list,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_21260_c_015.png,21260,list,c_015,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/list_21260_c_016.png,21260,list,c_016,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops/test/list_21260_c_020.png,21260,list,c_020,android.support.v7.widget.f,True,0,0,0,0,0,1
crops/test/list_21260_c_021.png,21260,list,c_021,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_21260_c_023.png,21260,list,c_023,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/list_21260_c_024.png,21260,list,c_024,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/list_21260_c_036.png,21260,list,c_036,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops/test/list_21260_c_057.png,21260,list,c_057,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,1
crops/test/list_21260_c_038.png,21260,list,c_038,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_21260_c_058.png,21260,list,c_058,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_21260_c_077.png,21260,list,c_077,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,0
crops/test/list_21260_c_078.png,21260,list,c_078,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_21260_c_097.png,21260,list,c_097,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,0
crops/test/list_21260_c_098.png,21260,list,c_098,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_21260_c_117.png,21260,list,c_117,android.support.v7.widget.AppCompatCheckBox,True,0,0,1,0,0,0
crops/test/list_21260_c_106.png,21260,list,c_106,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_21260_c_085.png,21260,list,c_085,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_21260_c_012.png,21260,list,c_012,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_21265_c_003.png,21265,list,c_003,android.support.v7.widget.ao$a,False,0,0,0,0,0,0
crops/test/list_21334_c_026.png,21334,list,c_026,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_21334_c_050.png,21334,list,c_050,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_21334_c_006.png,21334,list,c_006,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_21667_c_012.png,21667,list,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_21667_c_027.png,21667,list,c_027,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_21667_c_044.png,21667,list,c_044,android.view.View,False,0,0,0,0,0,0
crops/test/list_21667_c_030.png,21667,list,c_030,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_22274_c_080.png,22274,list,c_080,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/list_22274_c_013.png,22274,list,c_013,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_22274_c_040.png,22274,list,c_040,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_22274_c_029.png,22274,list,c_029,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_22319_c_063.png,22319,list,c_063,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_22319_c_061.png,22319,list,c_061,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_22319_c_028.png,22319,list,c_028,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_22865_c_081.png,22865,list,c_081,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_22865_c_089.png,22865,list,c_089,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/list_22865_c_093.png,22865,list,c_093,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,1
crops/test/list_22865_c_095.png,22865,list,c_095,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,1
crops/test/list_22865_c_097.png,22865,list,c_097,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,0,0,0,1
crops/test/list_22865_c_040.png,22865,list,c_040,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_22865_c_070.png,22865,list,c_070,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_22865_c_096.png,22865,list,c_096,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_22869_c_079.png,22869,list,c_079,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_22869_c_087.png,22869,list,c_087,com.android.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/list_22869_c_091.png,22869,list,c_091,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,1
crops/test/list_22869_c_093.png,22869,list,c_093,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,1,0,0,1
crops/test/list_22869_c_095.png,22869,list,c_095,com.android.internal.widget.ScrollingTabContainerView$TabView,True,0,0,0,0,0,1
crops/test/list_22869_c_028.png,22869,list,c_028,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_22869_c_094.png,22869,list,c_094,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_22869_c_032.png,22869,list,c_032,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_23072_c_015.png,23072,list,c_015,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_23072_c_021.png,23072,list,c_021,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_23072_c_016.png,23072,list,c_016,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_23324_c_008.png,23324,list,c_008,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_23324_c_022.png,23324,list,c_022,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_23324_c_023.png,23324,list,c_023,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/list_23324_c_061.png,23324,list,c_061,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_23324_c_013.png,23324,list,c_013,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/list_23324_c_054.png,23324,list,c_054,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_23355_c_065.png,23355,list,c_065,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_23355_c_077.png,23355,list,c_077,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_23355_c_089.png,23355,list,c_089,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_23355_c_113.png,23355,list,c_113,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/list_23355_c_016.png,23355,list,c_016,android.support.v7.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/list_23355_c_107.png,23355,list,c_107,com.fanatics.fanatics_android_sdk.ui.views.FanaticsTextView,False,0,0,0,0,0,0
crops/test/list_23355_c_095.png,23355,list,c_095,com.fanatics.fanatics_android_sdk.ui.views.FanaticsTextView,False,0,0,0,0,0,0
crops/test/list_23533_c_026.png,23533,list,c_026,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_23533_c_029.png,23533,list,c_029,com.mozido.dairyqueen.mydq.widget.DqTextView,False,0,0,0,0,0,0
crops/test/list_23533_c_014.png,23533,list,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_24147_c_017.png,24147,list,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_24147_c_082.png,24147,list,c_082,android.view.View,False,0,0,0,0,0,0
crops/test/list_24147_c_069.png,24147,list,c_069,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_24797_c_005.png,24797,list,c_005,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_24797_c_015.png,24797,list,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_24797_c_011.png,24797,list,c_011,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_25106_c_018.png,25106,list,c_018,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_25106_c_012.png,25106,list,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_25106_c_014.png,25106,list,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_25314_c_092.png,25314,list,c_092,com.android.internal.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops/test/list_25314_c_093.png,25314,list,c_093,com.android.internal.view.menu.ActionMenuItemView,True,0,0,1,0,0,1
crops/test/list_25314_c_018.png,25314,list,c_018,android.widget.FrameLayout,True,0,0,1,0,0,0
crops/test/list_25314_c_032.png,25314,list,c_032,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_037.png,25314,list,c_037,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_021.png,25314,list,c_021,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_026.png,25314,list,c_026,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_029.png,25314,list,c_029,android.widget.FrameLayout,True,0,0,1,0,0,0
crops/test/list_25314_c_043.png,25314,list,c_043,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_048.png,25314,list,c_048,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_040.png,25314,list,c_040,android.widget.FrameLayout,True,0,0,1,0,0,0
crops/test/list_25314_c_054.png,25314,list,c_054,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_059.png,25314,list,c_059,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25314_c_095.png,25314,list,c_095,com.android.internal.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops/test/list_25314_c_041.png,25314,list,c_041,android.widget.CheckBox,False,0,0,0,0,0,0
crops/test/list_25314_c_034.png,25314,list,c_034,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_25314_c_094.png,25314,list,c_094,com.android.internal.view.menu.ActionMenuItemView,False,0,0,0,0,0,0
crops/test/list_25408_c_047.png,25408,list,c_047,android.support.v7.widget.AppCompatRadioButton,True,0,1,0,0,0,0
crops/test/list_25408_c_058.png,25408,list,c_058,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops/test/list_25408_c_042.png,25408,list,c_042,android.support.v7.widget.AppCompatRadioButton,False,0,0,0,0,0,0
crops/test/list_25408_c_033.png,25408,list,c_033,android.support.v7.widget.AppCompatRadioButton,False,0,0,0,0,0,0
crops/test/list_25616_c_169.png,25616,list,c_169,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/list_25616_c_111.png,25616,list,c_111,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_25616_c_143.png,25616,list,c_143,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_25616_c_129.png,25616,list,c_129,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_25623_c_191.png,25623,list,c_191,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/list_25623_c_017.png,25623,list,c_017,android.widget.TextView,True,0,0,1,0,0,0
crops/test/list_25623_c_143.png,25623,list,c_143,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/list_25623_c_107.png,25623,list,c_107,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_25623_c_134.png,25623,list,c_134,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_25623_c_059.png,25623,list,c_059,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_26141_c_015.png,26141,list,c_015,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_26141_c_039.png,26141,list,c_039,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_26141_c_012.png,26141,list,c_012,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_26143_c_013.png,26143,list,c_013,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_26143_c_020.png,26143,list,c_020,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_26143_c_018.png,26143,list,c_018,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops/test/list_27155_c_009.png,27155,list,c_009,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_012.png,27155,list,c_012,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_015.png,27155,list,c_015,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_018.png,27155,list,c_018,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_021.png,27155,list,c_021,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_024.png,27155,list,c_024,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_027.png,27155,list,c_027,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_030.png,27155,list,c_030,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_033.png,27155,list,c_033,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/list_27155_c_026.png,27155,list,c_026,com.softissimo.reverso.context.widget.CTXTextView,False,0,0,0,0,0,0
crops/test/list_27155_c_011.png,27155,list,c_011,com.softissimo.reverso.context.widget.CTXTextView,False,0,0,0,0,0,0
crops/test/list_27155_c_029.png,27155,list,c_029,com.softissimo.reverso.context.widget.CTXTextView,False,0,0,0,0,0,0
crops/test/list_27168_c_030.png,27168,list,c_030,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_27168_c_014.png,27168,list,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_27168_c_044.png,27168,list,c_044,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_27951_c_012.png,27951,list,c_012,android.widget.ListView,False,0,0,0,0,0,0
crops/test/list_27951_c_043.png,27951,list,c_043,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_27951_c_032.png,27951,list,c_032,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/list_28225_c_014.png,28225,list,c_014,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/list_28225_c_018.png,28225,list,c_018,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/list_28225_c_016.png,28225,list,c_016,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops/test/list_28225_c_045.png,28225,list,c_045,android.view.View,False,0,0,0,0,0,0
crops/test/list_28225_c_029.png,28225,list,c_029,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_28225_c_206.png,28225,list,c_206,android.view.View,False,0,0,0,0,0,0
crops/test/list_29170_c_049.png,29170,list,c_049,android.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops/test/list_29170_c_013.png,29170,list,c_013,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/list_29170_c_017.png,29170,list,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_29170_c_029.png,29170,list,c_029,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_30037_c_010.png,30037,list,c_010,com.autoscout24.ui.views.NoPopupAutoCompleteEditText,False,0,0,0,0,0,0
crops/test/list_30037_c_029.png,30037,list,c_029,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops/test/list_30037_c_065.png,30037,list,c_065,android.support.v7.widget.AppCompatCheckBox,False,0,0,0,0,0,0
crops/test/list_30549_c_069.png,30549,list,c_069,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/list_30549_c_029.png,30549,list,c_029,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/list_30549_c_030.png,30549,list,c_030,com.adda247.widget.CPTextView,False,0,0,0,0,0,0
crops/test/list_30552_c_019.png,30552,list,c_019,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_30552_c_195.png,30552,list,c_195,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/list_30552_c_199.png,30552,list,c_199,android.support.design.widget.am,True,0,0,0,0,0,1
crops/test/list_30552_c_202.png,30552,list,c_202,android.support.design.widget.am,True,0,0,0,0,0,1
crops/test/list_30552_c_205.png,30552,list,c_205,android.support.design.widget.am,True,0,0,0,0,0,1
crops/test/list_30552_c_023.png,30552,list,c_023,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/list_30552_c_021.png,30552,list,c_021,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_30552_c_017.png,30552,list,c_017,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_30552_c_035.png,30552,list,c_035,android.widget.LinearLayout,False,0,0,0,0,0,0
crops/test/list_30698_c_034.png,30698,list,c_034,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_30698_c_014.png,30698,list,c_014,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_30698_c_026.png,30698,list,c_026,android.widget.TextView,False,0,0,0,0,0,0
crops/test/list_31216_c_039.png,31216,list,c_039,android.widget.RelativeLayout,True,0,0,1,0,0,0
